Place_ID X Date,target
1PILPB3 X 2020-02-19,51.07329826820635
1PILPB3 X 2020-02-20,58.25566277578584
1PILPB3 X 2020-02-21,71.71242321566936
1PILPB3 X 2020-02-22,52.93086376182118
1PILPB3 X 2020-02-23,43.07347564716925
1PILPB3 X 2020-02-24,60.86335944366893
1PILPB3 X 2020-02-25,76.5704984812142
1PILPB3 X 2020-02-26,60.4814111491054
1PILPB3 X 2020-02-27,62.327900529855
1PILPB3 X 2020-02-28,55.370781266535104
1PILPB3 X 2020-02-29,67.33364142898421
1PILPB3 X 2020-03-01,61.28634481713935
1PILPB3 X 2020-03-02,76.06011294284907
1PILPB3 X 2020-03-03,78.27110884684566
1PILPB3 X 2020-03-04,48.71184649549541
1PILPB3 X 2020-03-05,55.40492165198421
1PILPB3 X 2020-03-06,64.46650938351073
1PILPB3 X 2020-03-07,60.62548738587414
1PILPB3 X 2020-03-08,34.516878001556336
1PILPB3 X 2020-03-09,63.04263988719444
1PILPB3 X 2020-03-10,40.088873366785826
1PILPB3 X 2020-03-11,41.856995311704736
1PILPB3 X 2020-03-12,69.12070918319196
1PILPB3 X 2020-03-13,60.19951123180809
1PILPB3 X 2020-03-14,47.130127795173934
1PILPB3 X 2020-03-15,38.375129849693735
1PILPB3 X 2020-03-16,36.20514840587691
1PILPB3 X 2020-03-17,70.54696755059575
1PILPB3 X 2020-03-18,92.2509465475808
1PILPB3 X 2020-03-19,66.61039899994253
1PILPB3 X 2020-03-20,33.908697595182446
1PILPB3 X 2020-03-21,109.1453164974026
1PILPB3 X 2020-03-22,67.04358671262037
1PILPB3 X 2020-03-23,72.29476425474041
1PILPB3 X 2020-03-24,87.07630087930283
1PILPB3 X 2020-03-25,83.37968624135696
1PILPB3 X 2020-03-26,55.668047351239366
1PILPB3 X 2020-03-27,51.95772594814738
1PILPB3 X 2020-03-28,38.279161627680885
1PILPB3 X 2020-03-29,43.35771040857169
1PILPB3 X 2020-03-30,45.273874162230136
1PILPB3 X 2020-03-31,43.1931535262483
1PILPB3 X 2020-04-01,55.90744137352405
1PILPB3 X 2020-04-02,52.91566732978769
1PILPB3 X 2020-04-03,58.657305454607936
1PILPB3 X 2020-04-04,88.49701883410184
1WV2OIN X 2020-01-02,76.1604594501418
1WV2OIN X 2020-01-03,84.84147310196524
1WV2OIN X 2020-01-04,93.17769408278585
1WV2OIN X 2020-01-05,84.31240468815507
1WV2OIN X 2020-01-06,69.93505032312942
1WV2OIN X 2020-01-07,65.18792486036637
1WV2OIN X 2020-01-08,115.13817106795334
1WV2OIN X 2020-01-09,96.0882114126777
1WV2OIN X 2020-01-10,91.13525135146982
1WV2OIN X 2020-01-11,91.25791239864594
1WV2OIN X 2020-01-12,90.18871628844563
1WV2OIN X 2020-01-13,117.3174219278289
1WV2OIN X 2020-01-14,110.7714736580143
1WV2OIN X 2020-01-15,82.5762085185913
1WV2OIN X 2020-01-16,133.98799320750766
1WV2OIN X 2020-01-17,113.22629227303887
1WV2OIN X 2020-01-18,70.28136573971972
1WV2OIN X 2020-01-19,78.77766011048236
1WV2OIN X 2020-01-20,94.26453976650028
1WV2OIN X 2020-01-21,70.2584249023706
1WV2OIN X 2020-01-22,86.97205262980748
1WV2OIN X 2020-01-23,92.01704879559162
1WV2OIN X 2020-01-24,94.70675688349499
1WV2OIN X 2020-01-25,94.30287328849708
1WV2OIN X 2020-01-26,86.82837863081554
1WV2OIN X 2020-01-27,110.35497655939325
1WV2OIN X 2020-01-28,102.36147681966587
1WV2OIN X 2020-01-29,146.5542401386076
1WV2OIN X 2020-01-30,107.01240962387719
1WV2OIN X 2020-01-31,107.72345064914
1WV2OIN X 2020-02-01,88.68592586005892
1WV2OIN X 2020-02-02,76.42848836310797
1WV2OIN X 2020-02-03,95.34678168610101
1WV2OIN X 2020-02-04,85.71376002225027
1WV2OIN X 2020-02-05,80.5283798261533
1WV2OIN X 2020-02-06,102.11077603144147
1WV2OIN X 2020-02-07,98.0174101535187
1WV2OIN X 2020-02-08,91.88723040245492
1WV2OIN X 2020-02-09,87.12158207752691
1WV2OIN X 2020-02-10,83.81898995996441
1WV2OIN X 2020-02-11,92.22917489234244
1WV2OIN X 2020-02-12,74.51637472103587
1WV2OIN X 2020-02-13,96.47120195437648
1WV2OIN X 2020-02-14,144.321815104204
1WV2OIN X 2020-02-15,136.51191129491076
1WV2OIN X 2020-02-16,97.19082477724102
1WV2OIN X 2020-02-17,103.3112963352776
1WV2OIN X 2020-02-18,98.72073078314715
1WV2OIN X 2020-02-19,117.84871841386403
1WV2OIN X 2020-02-20,96.94866339356079
1WV2OIN X 2020-02-21,96.5582593518637
1WV2OIN X 2020-02-22,99.90193257952238
1WV2OIN X 2020-02-23,91.05210858033628
1WV2OIN X 2020-02-24,114.21373501250063
1WV2OIN X 2020-02-25,121.57682873767057
1WV2OIN X 2020-02-26,92.44191175838642
1WV2OIN X 2020-02-27,88.0122500294122
1WV2OIN X 2020-02-28,88.98709105290169
1WV2OIN X 2020-02-29,102.28235986401278
1WV2OIN X 2020-03-01,83.70144750083298
1WV2OIN X 2020-03-02,84.68156827731838
1WV2OIN X 2020-03-03,96.95290992970693
1WV2OIN X 2020-03-04,108.96680362157217
1WV2OIN X 2020-03-05,92.56147932992674
1WV2OIN X 2020-03-06,87.53517049110732
1WV2OIN X 2020-03-07,83.89818616647749
1WV2OIN X 2020-03-08,73.55596269699959
1WV2OIN X 2020-03-09,79.29676485411005
1WV2OIN X 2020-03-10,84.24354500874517
1WV2OIN X 2020-03-11,117.17478639299325
1WV2OIN X 2020-03-12,105.99122673159037
1WV2OIN X 2020-03-13,95.62969203616322
1WV2OIN X 2020-03-14,92.0983443326981
1WV2OIN X 2020-03-15,84.48822708563354
1WV2OIN X 2020-03-16,84.62642062919636
1WV2OIN X 2020-03-17,84.69700798656108
1WV2OIN X 2020-03-18,85.36583257605035
1WV2OIN X 2020-03-19,109.57201856642658
1WV2OIN X 2020-03-20,89.88488744653505
1WV2OIN X 2020-03-21,118.34511941852986
1WV2OIN X 2020-03-22,83.79500726181972
1WV2OIN X 2020-03-23,83.0530186972224
1WV2OIN X 2020-03-24,92.43430974543976
1WV2OIN X 2020-03-25,88.97789133256212
1WV2OIN X 2020-03-26,91.05787643132669
1WV2OIN X 2020-03-27,65.68766369689855
1WV2OIN X 2020-03-28,74.83520665777822
1WV2OIN X 2020-03-29,74.05218586029963
1WV2OIN X 2020-03-30,79.26741030629975
1WV2OIN X 2020-03-31,91.00296994910225
1WV2OIN X 2020-04-01,76.72740953879082
1WV2OIN X 2020-04-02,107.23496136038253
1WV2OIN X 2020-04-03,86.257654160802
1WV2OIN X 2020-04-04,105.79798960947662
27N3G71 X 2020-01-02,39.83406303036175
27N3G71 X 2020-01-03,46.11966696220143
27N3G71 X 2020-01-04,45.79979424550126
27N3G71 X 2020-01-05,33.85698586070958
27N3G71 X 2020-01-06,37.364972432563945
27N3G71 X 2020-01-07,67.52001422120067
27N3G71 X 2020-01-08,42.742292371625354
27N3G71 X 2020-01-09,26.409969867284005
27N3G71 X 2020-01-10,28.063209626777933
27N3G71 X 2020-01-11,47.67164802907813
27N3G71 X 2020-01-12,46.253615202235025
27N3G71 X 2020-01-13,32.53954206742811
27N3G71 X 2020-01-14,59.42628774741564
27N3G71 X 2020-01-15,48.85980802390271
27N3G71 X 2020-01-16,38.18980829941714
27N3G71 X 2020-01-17,89.65427832911752
27N3G71 X 2020-01-18,70.97936866576184
27N3G71 X 2020-01-19,41.3586665207382
27N3G71 X 2020-01-20,70.89421207393352
27N3G71 X 2020-01-21,39.67878081747492
27N3G71 X 2020-01-22,61.09502867999963
27N3G71 X 2020-01-23,42.915198795590314
27N3G71 X 2020-01-24,32.756865502369
27N3G71 X 2020-01-25,46.68924015277154
27N3G71 X 2020-01-26,34.446892536124516
27N3G71 X 2020-01-27,72.15045522323706
27N3G71 X 2020-01-28,48.489488815568734
27N3G71 X 2020-01-29,27.883614604634758
27N3G71 X 2020-01-30,26.03992146388738
27N3G71 X 2020-01-31,24.09631462737272
27N3G71 X 2020-02-01,20.603159868477764
27N3G71 X 2020-02-02,35.105153588944546
27N3G71 X 2020-02-03,61.30736866748943
27N3G71 X 2020-02-04,38.99554631634711
27N3G71 X 2020-02-05,60.59865034462118
27N3G71 X 2020-02-06,20.745463692477006
27N3G71 X 2020-02-07,34.58000449886351
27N3G71 X 2020-02-08,59.30978410033528
27N3G71 X 2020-02-09,26.58554991411701
27N3G71 X 2020-02-10,77.07655718644145
27N3G71 X 2020-02-11,45.14392233442511
27N3G71 X 2020-02-12,76.80717599467165
27N3G71 X 2020-02-13,51.67376908121992
27N3G71 X 2020-02-14,59.331369699965265
27N3G71 X 2020-02-15,55.53443168606252
27N3G71 X 2020-02-16,46.0081743410103
27N3G71 X 2020-02-17,39.480508010955994
27N3G71 X 2020-02-18,39.88689934830603
27N3G71 X 2020-02-19,44.0710326809434
27N3G71 X 2020-02-20,55.60429672898691
27N3G71 X 2020-02-21,51.697325812351096
27N3G71 X 2020-02-22,48.01409376051476
27N3G71 X 2020-02-23,36.96008871467598
27N3G71 X 2020-02-24,63.90298634337874
27N3G71 X 2020-02-25,68.30271286869015
27N3G71 X 2020-02-26,33.077662064036055
27N3G71 X 2020-02-27,24.3849557547562
27N3G71 X 2020-02-28,38.451431263541515
27N3G71 X 2020-02-29,57.56664801808816
27N3G71 X 2020-03-01,45.591781792476894
27N3G71 X 2020-03-02,54.6585567855993
27N3G71 X 2020-03-03,48.47961005842989
27N3G71 X 2020-03-04,40.73694955647618
27N3G71 X 2020-03-05,32.5202322259699
27N3G71 X 2020-03-06,30.924145113671393
27N3G71 X 2020-03-07,42.10548127888749
27N3G71 X 2020-03-08,48.174676490289755
27N3G71 X 2020-03-09,57.4226839532146
27N3G71 X 2020-03-10,46.816051148432166
27N3G71 X 2020-03-11,28.276763749170037
27N3G71 X 2020-03-12,47.53762560274811
27N3G71 X 2020-03-13,54.40943847143835
27N3G71 X 2020-03-14,53.904717602739
27N3G71 X 2020-03-15,20.280187323060122
27N3G71 X 2020-03-16,32.288735163386775
27N3G71 X 2020-03-17,48.94864196463717
27N3G71 X 2020-03-18,43.65744877527504
27N3G71 X 2020-03-19,65.6579164135631
27N3G71 X 2020-03-20,27.580497828996798
27N3G71 X 2020-03-21,81.06131510592719
27N3G71 X 2020-03-22,122.03428431090815
27N3G71 X 2020-03-23,35.733517185668916
27N3G71 X 2020-03-24,33.343818516064275
27N3G71 X 2020-03-25,42.63673582962583
27N3G71 X 2020-03-26,58.42544889325187
27N3G71 X 2020-03-27,56.19166703085939
27N3G71 X 2020-03-28,35.53062490772324
27N3G71 X 2020-03-29,36.027138928620374
27N3G71 X 2020-03-30,41.72526217666431
27N3G71 X 2020-03-31,41.955865216556646
27N3G71 X 2020-04-01,37.848950163007565
27N3G71 X 2020-04-02,54.82212515961528
27N3G71 X 2020-04-03,58.4149236898956
27N3G71 X 2020-04-04,97.63603957481504
2DIIB3S X 2020-01-02,31.96065944253381
2DIIB3S X 2020-01-03,23.314950033042237
2DIIB3S X 2020-01-04,25.548539460976414
2DIIB3S X 2020-01-05,36.28732740707877
2DIIB3S X 2020-01-06,35.79738385870285
2DIIB3S X 2020-01-07,25.48226419414243
2DIIB3S X 2020-01-08,28.874972980912325
2DIIB3S X 2020-01-09,19.62549064597694
2DIIB3S X 2020-01-10,48.56794455818427
2DIIB3S X 2020-01-11,21.184271578455874
2DIIB3S X 2020-01-12,16.8209016312923
2DIIB3S X 2020-01-13,24.539793439736947
2DIIB3S X 2020-01-14,22.45019107789149
2DIIB3S X 2020-01-15,33.19031575277249
2DIIB3S X 2020-01-16,22.04259689701004
2DIIB3S X 2020-01-17,34.498973381925225
2DIIB3S X 2020-01-18,22.44486656666289
2DIIB3S X 2020-01-19,52.01826140526832
2DIIB3S X 2020-01-20,60.855673902078195
2DIIB3S X 2020-01-21,46.23599124250065
2DIIB3S X 2020-01-22,38.272921810994156
2DIIB3S X 2020-01-23,50.94991870559821
2DIIB3S X 2020-01-24,40.36060119896242
2DIIB3S X 2020-01-25,35.71875220424554
2DIIB3S X 2020-01-26,35.24254240152451
2DIIB3S X 2020-01-27,22.337535148848097
2DIIB3S X 2020-01-28,28.310204397650573
2DIIB3S X 2020-01-29,12.656082333834775
2DIIB3S X 2020-01-30,21.47092626137217
2DIIB3S X 2020-01-31,28.72392666839744
2DIIB3S X 2020-02-01,18.503273446818103
2DIIB3S X 2020-02-02,32.76710780626862
2DIIB3S X 2020-02-03,20.190384745951242
2DIIB3S X 2020-02-04,26.215594710759632
2DIIB3S X 2020-02-05,46.423725344231634
2DIIB3S X 2020-02-06,62.211324970659504
2DIIB3S X 2020-02-07,60.68304602989868
2DIIB3S X 2020-02-11,19.9737616069493
2DIIB3S X 2020-02-12,18.448633546845645
2DIIB3S X 2020-02-13,32.17777239146936
2DIIB3S X 2020-02-14,21.57486419337863
2DIIB3S X 2020-02-15,21.166061511748808
2DIIB3S X 2020-02-16,19.70485992485564
2DIIB3S X 2020-02-17,29.48395712578109
2DIIB3S X 2020-02-18,22.984938103576173
2DIIB3S X 2020-02-19,21.70807040670683
2DIIB3S X 2020-02-20,17.236554150441528
2DIIB3S X 2020-02-21,21.750303086091094
2DIIB3S X 2020-02-22,15.76760892129678
2DIIB3S X 2020-02-23,19.851756354174228
2DIIB3S X 2020-02-24,48.3948504173692
2DIIB3S X 2020-02-25,19.889875934375585
2DIIB3S X 2020-02-26,17.848011640554702
2DIIB3S X 2020-02-27,25.48231209954782
2DIIB3S X 2020-02-28,15.630291102243536
2DIIB3S X 2020-02-29,13.821776703747275
2DIIB3S X 2020-03-01,18.296699829381332
2DIIB3S X 2020-03-02,32.36570923171025
2DIIB3S X 2020-03-03,30.408304948380263
2DIIB3S X 2020-03-04,34.78100305730412
2DIIB3S X 2020-03-05,44.06931148270654
2DIIB3S X 2020-03-06,64.3783351212084
2DIIB3S X 2020-03-07,31.082847828031156
2DIIB3S X 2020-03-08,14.245922868775864
2DIIB3S X 2020-03-09,24.85030786772368
2DIIB3S X 2020-03-10,15.558468628763908
2DIIB3S X 2020-03-11,32.57602042724319
2DIIB3S X 2020-03-12,21.986426933421313
2DIIB3S X 2020-03-13,25.980196280964577
2DIIB3S X 2020-03-14,38.800659742425815
2DIIB3S X 2020-03-15,24.43687604057265
2DIIB3S X 2020-03-16,32.64825590191694
2DIIB3S X 2020-03-17,29.036699276114348
2DIIB3S X 2020-03-18,12.592966663661855
2DIIB3S X 2020-03-19,47.911314287090164
2DIIB3S X 2020-03-20,29.2455174987996
2DIIB3S X 2020-03-21,45.813459159998885
2DIIB3S X 2020-03-22,50.60986280468701
2DIIB3S X 2020-03-23,45.56796916143477
2DIIB3S X 2020-03-24,45.5177439604865
2DIIB3S X 2020-03-25,68.62844277455949
2DIIB3S X 2020-03-26,81.60849390178055
2DIIB3S X 2020-03-27,73.07866654882562
2DIIB3S X 2020-03-28,21.17093945932443
2DIIB3S X 2020-03-29,17.791965857258248
2DIIB3S X 2020-03-30,32.70140589388345
2DIIB3S X 2020-03-31,22.0053180731679
2DIIB3S X 2020-04-01,31.400395092934986
2DIIB3S X 2020-04-02,18.526618792833574
2DIIB3S X 2020-04-03,22.60258322808554
2DIIB3S X 2020-04-04,34.355612224586444
33H2WX0 X 2020-01-02,36.12226940033294
33H2WX0 X 2020-01-03,30.20996297021763
33H2WX0 X 2020-01-04,49.127962720839534
33H2WX0 X 2020-01-05,27.192413995095414
33H2WX0 X 2020-01-06,73.3066100832158
33H2WX0 X 2020-01-07,65.78573911326446
33H2WX0 X 2020-01-08,76.56567570775017
33H2WX0 X 2020-01-09,33.89506105699339
33H2WX0 X 2020-01-10,50.68381504672716
33H2WX0 X 2020-01-11,57.155938607438685
33H2WX0 X 2020-01-12,27.39224022488318
33H2WX0 X 2020-01-13,41.879207212733206
33H2WX0 X 2020-01-14,51.68727021614084
33H2WX0 X 2020-01-15,74.48280739052164
33H2WX0 X 2020-01-16,58.61404334859037
33H2WX0 X 2020-01-17,44.30809128714584
33H2WX0 X 2020-01-18,36.357926292814085
33H2WX0 X 2020-01-19,58.36556449630905
33H2WX0 X 2020-01-20,57.97566792530647
33H2WX0 X 2020-01-21,46.61858023264023
33H2WX0 X 2020-01-22,40.44617752051455
33H2WX0 X 2020-01-23,48.18262711470539
33H2WX0 X 2020-01-24,46.77202300260576
33H2WX0 X 2020-01-25,52.89311711814308
33H2WX0 X 2020-01-26,42.707271240158015
33H2WX0 X 2020-01-27,63.355995341518906
33H2WX0 X 2020-01-28,39.24503596771931
33H2WX0 X 2020-01-29,39.015218016082464
33H2WX0 X 2020-01-30,37.18570549407869
33H2WX0 X 2020-01-31,48.92936119591067
33H2WX0 X 2020-02-01,37.83234568700221
33H2WX0 X 2020-02-02,25.27099989579139
33H2WX0 X 2020-02-03,57.50863512627164
33H2WX0 X 2020-02-04,68.41539940643177
33H2WX0 X 2020-02-05,55.69281651064861
33H2WX0 X 2020-02-06,48.29653930802425
33H2WX0 X 2020-02-07,50.51012310537256
33H2WX0 X 2020-02-08,38.251320814269775
33H2WX0 X 2020-02-09,39.633601311359214
33H2WX0 X 2020-02-10,35.82316062230532
33H2WX0 X 2020-02-11,72.69800148240307
33H2WX0 X 2020-02-12,33.473398010372556
33H2WX0 X 2020-02-13,62.070378973798725
33H2WX0 X 2020-02-14,64.3669527018483
33H2WX0 X 2020-02-15,47.01519237907096
33H2WX0 X 2020-02-16,61.27587453345002
33H2WX0 X 2020-02-17,40.83951869176961
33H2WX0 X 2020-02-18,30.05272637652113
33H2WX0 X 2020-02-19,44.28430378231422
33H2WX0 X 2020-02-20,50.27372290566575
33H2WX0 X 2020-02-21,53.18083963596899
33H2WX0 X 2020-02-22,43.39242276778914
33H2WX0 X 2020-02-23,45.54039232995102
33H2WX0 X 2020-02-24,59.289224983779675
33H2WX0 X 2020-02-25,56.36406159105992
33H2WX0 X 2020-02-26,74.81364538256864
33H2WX0 X 2020-02-27,39.85227496614613
33H2WX0 X 2020-02-28,52.31205448417316
33H2WX0 X 2020-02-29,57.724837127032
33H2WX0 X 2020-03-01,78.0732848883228
33H2WX0 X 2020-03-02,35.026304578625464
33H2WX0 X 2020-03-03,39.96904287301171
33H2WX0 X 2020-03-04,52.521377160997936
33H2WX0 X 2020-03-05,38.422063879922014
33H2WX0 X 2020-03-06,39.507297336652975
33H2WX0 X 2020-03-07,71.56138544683468
33H2WX0 X 2020-03-08,43.0263787382848
33H2WX0 X 2020-03-09,66.90233852825907
33H2WX0 X 2020-03-10,43.61215461633355
33H2WX0 X 2020-03-11,41.55094920045581
33H2WX0 X 2020-03-12,76.45880317332225
33H2WX0 X 2020-03-13,69.73364328772975
33H2WX0 X 2020-03-14,44.78570188453086
33H2WX0 X 2020-03-15,35.88799646681672
33H2WX0 X 2020-03-16,47.775877488525126
33H2WX0 X 2020-03-17,63.42140801168449
33H2WX0 X 2020-03-18,74.16916344075213
33H2WX0 X 2020-03-19,56.228135152920515
33H2WX0 X 2020-03-20,56.038257818114744
33H2WX0 X 2020-03-21,77.90670601337963
33H2WX0 X 2020-03-22,62.02203092240612
33H2WX0 X 2020-03-23,44.18083660563182
33H2WX0 X 2020-03-24,48.40619446737226
33H2WX0 X 2020-03-25,46.98732329118993
33H2WX0 X 2020-03-26,57.01372920321819
33H2WX0 X 2020-03-27,57.55013340361113
33H2WX0 X 2020-03-28,59.09682164860841
33H2WX0 X 2020-03-29,29.52192703349848
33H2WX0 X 2020-03-30,78.20550698177776
33H2WX0 X 2020-03-31,49.60517261640916
33H2WX0 X 2020-04-01,40.0793277876689
33H2WX0 X 2020-04-02,41.129343889591766
33H2WX0 X 2020-04-03,59.29128829857274
33H2WX0 X 2020-04-04,31.539354491924463
4B4QSFT X 2020-01-02,104.1721360232998
4B4QSFT X 2020-01-03,127.91632471562012
4B4QSFT X 2020-01-04,113.89447751237516
4B4QSFT X 2020-01-05,83.45409631661731
4B4QSFT X 2020-01-06,111.62871666679483
4B4QSFT X 2020-01-07,68.21051838035582
4B4QSFT X 2020-01-08,42.454158601518174
4B4QSFT X 2020-01-09,83.60040213793476
4B4QSFT X 2020-01-10,98.27472763354149
4B4QSFT X 2020-01-11,118.93429952237929
4B4QSFT X 2020-01-12,77.38289235257653
4B4QSFT X 2020-01-13,57.45064759892401
4B4QSFT X 2020-01-14,100.80055036209113
4B4QSFT X 2020-01-15,76.73797723982098
4B4QSFT X 2020-01-16,82.33810214254642
4B4QSFT X 2020-01-17,114.464591952075
4B4QSFT X 2020-01-18,86.96294503084548
4B4QSFT X 2020-01-19,116.35156737950987
4B4QSFT X 2020-01-20,110.06023699966453
4B4QSFT X 2020-01-21,67.45683735935032
4B4QSFT X 2020-01-22,105.49092001292478
4B4QSFT X 2020-01-23,90.61839511771564
4B4QSFT X 2020-01-24,103.77985132251027
4B4QSFT X 2020-01-25,62.751670300189915
4B4QSFT X 2020-01-26,122.32572012482406
4B4QSFT X 2020-01-27,26.473366823068623
4B4QSFT X 2020-01-28,36.22898471876465
4B4QSFT X 2020-01-29,66.38425100522737
4B4QSFT X 2020-01-30,53.579138094594086
4B4QSFT X 2020-01-31,106.19841427330309
4B4QSFT X 2020-02-01,100.33961606561438
4B4QSFT X 2020-02-02,120.44027895387678
4B4QSFT X 2020-02-03,79.60217362087732
4B4QSFT X 2020-02-04,60.116561702041025
4B4QSFT X 2020-02-05,43.293553020008275
4B4QSFT X 2020-02-06,55.70250309225143
4B4QSFT X 2020-02-07,91.41896150320733
4B4QSFT X 2020-02-08,74.35636021620434
4B4QSFT X 2020-02-09,73.68173744963288
4B4QSFT X 2020-02-10,92.56945774504337
4B4QSFT X 2020-02-11,95.52492561300556
4B4QSFT X 2020-02-12,86.74508824156139
4B4QSFT X 2020-02-13,65.41515046378929
4B4QSFT X 2020-02-14,64.16400202358955
4B4QSFT X 2020-02-15,84.77835397479788
4B4QSFT X 2020-02-16,50.51605808908124
4B4QSFT X 2020-02-17,29.685703228987393
4B4QSFT X 2020-02-18,56.470841849241296
4B4QSFT X 2020-02-19,60.95828691711287
4B4QSFT X 2020-02-20,74.82595956301273
4B4QSFT X 2020-02-21,79.35704674347956
4B4QSFT X 2020-02-22,54.83632501707834
4B4QSFT X 2020-02-23,49.752058678275255
4B4QSFT X 2020-02-24,66.5606116454
4B4QSFT X 2020-02-25,57.6395685428955
4B4QSFT X 2020-02-26,50.90135365102649
4B4QSFT X 2020-02-27,52.91262346559918
4B4QSFT X 2020-02-28,52.42529763517759
4B4QSFT X 2020-02-29,51.92191457133893
4B4QSFT X 2020-03-01,74.82619814727252
4B4QSFT X 2020-03-02,77.47942684706977
4B4QSFT X 2020-03-03,60.925574480268736
4B4QSFT X 2020-03-04,53.488127143826105
4B4QSFT X 2020-03-05,83.7545425377666
4B4QSFT X 2020-03-06,71.33909896254605
4B4QSFT X 2020-03-07,62.110821302825215
4B4QSFT X 2020-03-08,59.20099347515415
4B4QSFT X 2020-03-09,65.75210664593816
4B4QSFT X 2020-03-10,61.07634853095021
4B4QSFT X 2020-03-11,52.19375196687294
4B4QSFT X 2020-03-12,64.03320911111098
4B4QSFT X 2020-03-13,77.3400102915226
4B4QSFT X 2020-03-14,53.78428486263339
4B4QSFT X 2020-03-15,78.47630106078265
4B4QSFT X 2020-03-16,44.948712369763044
4B4QSFT X 2020-03-17,67.24568999162568
4B4QSFT X 2020-03-18,68.09992916588557
4B4QSFT X 2020-03-19,53.09596438839364
4B4QSFT X 2020-03-20,43.421483527855294
4B4QSFT X 2020-03-21,85.23532734261558
4B4QSFT X 2020-03-22,63.77716823761958
4B4QSFT X 2020-03-23,67.70790632935139
4B4QSFT X 2020-03-24,77.63905305864141
4B4QSFT X 2020-03-25,71.55315307323468
4B4QSFT X 2020-03-26,60.39119144135864
4B4QSFT X 2020-03-27,52.037842737017996
4B4QSFT X 2020-03-28,37.631419084344486
4B4QSFT X 2020-03-29,34.247279136157516
4B4QSFT X 2020-03-30,65.37350651605993
4B4QSFT X 2020-03-31,58.92193912876459
4B4QSFT X 2020-04-01,57.90269537488521
4B4QSFT X 2020-04-02,60.785591068661574
4B4QSFT X 2020-04-03,71.00844810369382
4B4QSFT X 2020-04-04,69.65671384666254
4DOKYIS X 2020-01-02,12.98855729324081
4DOKYIS X 2020-01-03,14.29062274973905
4DOKYIS X 2020-01-04,15.80617821353092
4DOKYIS X 2020-01-05,10.383943905114883
4DOKYIS X 2020-01-06,41.94745945884498
4DOKYIS X 2020-01-07,25.109414264955554
4DOKYIS X 2020-01-08,12.183305136398843
4DOKYIS X 2020-01-09,7.952784328475243
4DOKYIS X 2020-01-10,2.9482329504238365
4DOKYIS X 2020-01-11,25.367718112263766
4DOKYIS X 2020-01-12,16.433283857386556
4DOKYIS X 2020-01-13,22.126758126279867
4DOKYIS X 2020-01-14,5.18487205637526
4DOKYIS X 2020-01-15,9.565958692096842
4DOKYIS X 2020-01-16,25.70540620497499
4DOKYIS X 2020-01-17,24.245559858400377
4DOKYIS X 2020-01-18,16.835301347410816
4DOKYIS X 2020-01-19,21.283866801823685
